,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
393,2,1,1,0.2226555623350393,0,0,-0.0490450056120335,0,2
394,3,1,1,-0.014717509008756046,3,1,-0.026549703763144156,0,2
395,1,1,0,-0.15977883038551988,1,0,0.04757255981269731,1,2
396,3,1,1,-0.08065447327092141,0,0,-0.055388583139919866,0,1
397,1,1,0,0.23584295518747236,1,1,0.0850484639774414,1,0
398,3,1,1,-0.10702925897578756,0,0,-0.05436385138541515,0,2
399,3,1,1,0.011657276696110101,0,0,-0.05444524436477295,0,1
400,1,0,0,-0.001530116156322973,0,0,0.2522587264414977,1,2
401,2,1,1,0.10396902666314162,1,0,-0.028550370521939088,0,2
402,1,0,0,-0.10702925897578756,0,1,0.04640143780754906,0,0
403,1,1,1,-0.17296622323795294,0,0,0.02239343670200989,0,2
404,1,1,1,0.169905990925307,1,0,-0.015432242568271795,1,0
405,2,1,1,-0.13340404468065373,0,0,-0.04248184270818184,1,0
406,2,1,1,-0.09384186612335449,1,0,-0.0490450056120335,0,2
407,1,1,1,0.2622177408923385,1,1,0.34328086611263103,1,0
408,3,0,0,0.18309338377774007,0,0,-0.054469642739880204,0,1
409,3,0,0,-0.357589723172016,1,1,-0.04265263133393263,0,2
410,3,0,0,-0.08065447327092141,0,0,-0.054412648135629654,0,1
411,1,1,0,0.09078163381070854,1,0,0.10612866007010993,1,1
412,3,0,0,-0.027904901861189123,0,0,-0.05436385138541515,0,2
413,3,1,1,0.10396902666314162,0,0,-0.05382708713305553,0,2
414,1,3,0,0.11715641951557469,0,0,0.1430190032322799,1,0
415,3,1,1,0.11056272308935816,0,0,-0.055388583139919866,0,2
416,3,1,1,0.024844669548543176,0,0,-0.05382708713305553,0,2
417,3,0,1,-0.001530116156322973,1,1,-0.025899145489284302,0,0
